timestamp,AccX,AccY,AccZ
1682405324637,0.2644999694824219,-0.28755203247070316,7.486381988525391
1682405324704,-0.28650421142578125,-0.5405259704589844,11.468101959228516
1682405324774,0.2662962341308594,-0.2639012145996094,7.484136657714844
1682405324837,0.2543211364746094,-0.2746788024902344,7.454647979736328
1682405324904,-0.27677444458007816,-0.5216651916503906,11.483070831298829
1682405324974,0.2731819152832031,-0.2760260009765625,7.456444244384766
1682405325037,0.2636018371582031,-0.27258316040039066,7.454947357177735
1682405325104,-0.2734812927246094,-0.5571414184570312,11.479627990722657
1682405325174,0.27931915283203124,-0.27722351074218754,7.454947357177735
1682405325237,0.25761428833007816,-0.27617568969726564,7.454049224853516
1682405325304,-0.2689906311035156,-0.5239105224609375,11.479178924560548
1682405325374,0.2667453002929688,-0.26270370483398436,7.456444244384766
1682405325437,0.2597099304199219,-0.27393035888671874,7.472311248779297
1682405325504,-0.2900967407226563,-0.5318440246582031,11.464060363769532
1682405325574,0.2604583740234375,-0.27153533935546875,7.476951599121094
1682405325637,-0.27393035888671874,-0.5171745300292969,11.448343048095703
1682405325704,0.27422973632812503,-0.2552192687988281,7.127578125
1682405325771,-0.298179931640625,-0.5538482666015625,12.214898986816406
1682405325837,-0.30252090454101566,-0.5728587341308594,12.543765106201173
1682405325904,0.29458740234375,-0.2124082946777344,5.995182952880859
1682405325974,-0.31719039916992187,-0.5944139099121094,13.329032135009767
1682405326037,-0.3279679870605469,-0.6083349609375001,13.653257904052735
1682405326104,0.30835876464843753,-0.1802252197265625,4.954097900390625
1682405326174,-0.33215927124023437,-0.6465055847167969,14.387481079101564
1682405326237,-0.3495231628417969,-0.6743476867675782,14.70437210083008
1682405326304,0.32602203369140625,-0.13546829223632814,3.9112165832519534
1682405326370,-0.3585044860839844,-0.6792874145507812,15.485298156738281
1682405326437,-0.3718267822265625,-0.6833290100097656,15.799494781494142
1682405326504,0.34129028320312504,-0.08277786254882813,2.8632458496093753
1682405326572,-0.37077896118164066,-0.7075785827636719,16.54045394897461
1682405326637,-0.3890409851074219,-0.7445516967773438,16.851956176757813
1682405326704,0.36778518676757815,-0.04685256958007813,1.926643524169922
1682405326772,-0.39772293090820315,-0.743653564453125,17.534686431884765
1682405326837,-0.3992198181152344,-0.7605683898925781,17.817598114013673
1682405326904,0.38080810546875005,-0.02604583740234375,1.0407856750488282
1682405326972,-0.40969802856445314,-0.7890092468261719,18.456619262695312
1682405327037,-0.4195774841308594,-0.809366912841797,18.717227325439453
1682405327104,0.3908372497558594,-0.007933502197265626,0.255069580078125
1682405327171,-0.4236190795898438,-0.00029937744140625,19.29652267456055
1682405327237,-0.42242156982421875,-0.8351133728027345,19.51372100830078
1682405327304,0.39667510986328125,0.030835876464843752,-0.4439767456054688
1682405327371,0.3990701293945313,0.03622467041015625,-0.6459068298339844
1682405327437,-0.4381388854980469,-0.8623567199707032,20.24884231567383
1682405327503,0.40311172485351565,0.05553451538085938,-1.0843450927734375
1682405327571,0.3972738647460938,0.05134323120117188,-1.2814851379394532
1682405327637,-0.42766067504882815,-0.8919950866699219,20.97213821411133
1682405327704,0.39248382568359375,0.082628173828125,-1.675316162109375
1682405327771,0.40430923461914064,0.07499404907226563,-1.8604811096191407
1682405327837,-0.43843826293945315,-0.9068142700195313,21.616847534179687
1682405327903,0.4101470947265625,-0.9213340759277344,-2.250120849609375
1682405327971,0.39622604370117187,0.09984237670898438,-2.4219635009765628
1682405328037,-0.43424697875976564,-0.9442364501953125,22.233565063476565
1682405328103,0.41388931274414065,0.096998291015625,-2.6529331970214844
1682405328171,-0.4385879516601563,-0.923280029296875,22.289548645019533
1682405328237,-0.43499542236328126,-0.93166259765625,22.257066192626954
1682405328304,0.41284149169921874,0.09804611206054688,-2.5997937011718752
1682405328371,-0.434696044921875,-0.9157955932617188,22.23281661987305
1682405328437,-0.44307861328125003,-0.9437873840332032,22.20362731933594
1682405328503,0.39817199707031253,0.10014175415039063,-2.5372238159179688
1682405328571,-0.44188110351562504,-0.9268725585937501,22.157672882080078
1682405328637,-0.44143203735351566,-0.937500457763672,22.140608367919924
1682405328704,0.4017645263671875,0.09415420532226564,-2.4733067321777344
1682405328771,-0.427510986328125,-0.91250244140625,22.086570739746094
1682405328837,-0.43125320434570313,-0.9234297180175782,22.043610076904297
1682405328904,0.4002676391601563,0.09984237670898438,-2.3893313598632813
1682405328970,-0.42272094726562504,-0.9304650878906251,21.97759735107422
1682405329037,-0.44113265991210937,-0.9322613525390625,21.954994354248047
1682405329104,0.3998185729980469,0.11256591796875001,-2.3070025634765625
1682405329172,-0.41852966308593753,-0.9135502624511719,21.867725830078125
1682405329237,-0.439486083984375,-0.9122030639648437,21.83973403930664
1682405329304,0.42047561645507814,0.11151809692382814,-2.202070770263672
1682405329372,-0.4165837097167969,-0.9011260986328126,21.741687927246094
1682405329437,-0.4400848388671875,-0.9171427917480469,21.707259521484374
1682405329504,0.42002655029296876,0.07978408813476563,-2.0877085876464845
1682405329572,-0.42960662841796876,-0.9039701843261719,21.625828857421876
1682405329637,-0.42167312622070313,-0.9169931030273438,21.5791259765625
1682405329704,0.39772293090820315,0.08382568359375,-1.9643650817871094
1682405329771,-0.42227188110351566,-0.9148974609375,21.492156829833984
1682405329837,-0.4219725036621094,-0.9062155151367188,21.44784896850586
1682405329904,0.4182302856445313,0.07604187011718751,-1.8541941833496094
1682405329972,-0.4201762390136719,-0.8870553588867188,21.344563751220704
1682405330037,-0.44457550048828126,-0.8963360595703126,21.305794372558594
1682405330104,0.40655456542968754,0.08547225952148438,-1.7543518066406252
1682405330171,-0.4385879516601563,-0.9024732971191407,21.198617248535157
1682405330237,-0.43798919677734377,-0.890947265625,21.161494445800784
1682405330304,0.4098477172851563,0.07229965209960938,-1.611698455810547
1682405330371,-0.4177812194824219,-0.8711883544921876,21.060454559326175
1682405330437,-0.4167333984375,-0.8872050476074219,21.008961639404298
1682405330504,0.4171824645996094,0.07798782348632813,-1.4587165832519533
1682405330570,0.41089553833007814,0.07394622802734375,-1.4290782165527345
1682405330637,-0.4309538269042969,-0.887354736328125,20.84759719848633
1682405330704,0.4044589233398438,0.06810836791992188,-1.3465997314453126
1682405330771,-0.41463775634765626,0.05763015747070313,-1.2939093017578125
1682405330837,-0.4303550720214844,-0.8771759033203126,20.691322174072265
1682405330904,0.4040098571777344,0.05942642211914063,-1.1847862243652345
1682405330971,-0.4236190795898438,0.05643264770507813,-1.157842254638672
1682405331037,-0.4495152282714844,-0.8702902221679688,20.538939056396487
1682405331104,0.40386016845703127,0.03981719970703125,-1.066831512451172
1682405331171,0.3968247985839844,0.04894821166992188,-1.0446775817871095
1682405331238,-0.42466690063476564,-0.8783734130859375,20.414398040771484
1682405331304,0.40071670532226566,0.054636383056640626,-0.9475296020507813
1682405331371,-0.4219725036621094,0.045205993652343755,20.276085662841798
1682405331437,-0.42242156982421875,-0.8750802612304688,20.227586517333986
1682405331504,0.3933819580078125,0.034877471923828125,-0.7825726318359375
1682405331572,-0.41852966308593753,0.02724334716796875,-0.7482939147949219
1682405331637,-0.427510986328125,-0.8535250854492188,20.074305267333987
1682405331704,0.408350830078125,0.04700225830078125,-0.6375242614746094
1682405331771,0.39353164672851565,0.044008483886718755,-0.609532470703125
1682405331838,-0.4302053833007813,-0.8493338012695313,19.889140319824218
1682405331904,0.39592666625976564,0.026345214843750003,-0.47660888671875
1682405331970,0.3836521911621094,0.026345214843750003,-0.43619293212890625
1682405332037,-0.4159849548339844,-0.8536747741699219,19.71430389404297
1682405332104,0.3948788452148438,0.03667373657226563,-0.34278717041015627
1682405332171,-0.4046086120605469,0.032183074951171876,-0.29309051513671874
1682405332238,-0.42840911865234377,-0.8411009216308594,19.53602462768555
1682405332304,0.4079017639160156,0.012424163818359375,-0.15896942138671877
1682405332371,0.4004173278808594,0.013621673583984376,-0.1287322998046875
1682405332437,-0.4206253051757813,-0.8210426330566407,19.376905517578127
1682405332504,0.3897894287109375,0.015717315673828124,-0.02155517578125
1682405332571,0.3948788452148438,-0.0007484436035156251,0.019010467529296877
1682405332637,-0.4207749938964844,-0.8434959411621095,19.223175201416016
1682405332704,0.3944297790527344,0.00987945556640625,0.1167572021484375
1682405332771,0.3879931640625,-0.00269439697265625,0.16106506347656252
1682405332838,-0.4140390014648438,-0.8159532165527345,19.0691455078125
1682405332903,0.39053787231445314,0.015118560791015626,0.24474105834960938
1682405332971,0.3933819580078125,0.011376342773437501,0.2851570129394531
1682405333037,-0.41508682250976564,-0.8268804931640625,18.92349838256836
1682405333104,0.39053787231445314,0.0059875488281250005,0.36179763793945313
1682405333171,0.38275405883789065,-0.009430389404296876,0.39892044067382815
1682405333237,-0.4174818420410156,-0.8141569519042969,18.81317779541016
1682405333304,0.37811370849609377,0.009131011962890626,0.47870452880859377
1682405333371,0.386795654296875,-0.00449066162109375,0.51492919921875
1682405333438,-0.42002655029296876,-0.8096662902832031,18.66468658447266
1682405333504,0.3849993896484375,-0.7979905700683594,0.5996530151367188
1682405333572,0.38125717163085937,-0.027692413330078127,0.62989013671875
1682405333639,-0.40924896240234376,-0.8027806091308595,18.558557281494142
1682405333704,0.36823425292968753,-0.7954458618164063,0.7045848083496095
1682405333771,0.37676651000976563,-0.017962646484375,0.7315287780761719
1682405333839,-0.41029678344726567,-0.8189469909667969,18.451829223632814
1682405333904,0.36823425292968753,-0.779578857421875,0.7990383911132813
1682405333970,0.3752696228027344,-0.017962646484375,0.8198451232910157
1682405334037,-0.4010160827636719,-0.8027806091308595,18.360968170166018
1682405334104,-0.4099974060058594,-0.7809260559082032,18.319055328369142
1682405334172,0.37781433105468754,-0.016914825439453125,0.9190887451171875
1682405334239,-0.40550674438476564,-0.8012837219238281,18.263670501708987
1682405334304,0.379610595703125,-0.7719447326660157,0.9660910034179688
1682405334373,0.3782633972167969,-0.0508941650390625,0.9813592529296875
1682405334438,-0.408350830078125,-0.7945477294921875,18.179246063232423
1682405334504,0.37122802734375004,-0.7738906860351563,18.13209411621094
1682405334574,0.38889129638671877,-0.03397933959960937,1.0659333801269533
1682405334639,-0.4010160827636719,-0.8006849670410157,18.07805648803711
1682405334704,0.3668870544433594,-0.7785310363769532,18.079553375244142
1682405334771,0.37931121826171876,-0.037272491455078126,1.1157797241210938
1682405334838,-0.41089553833007814,-0.7807763671875,18.040035552978516
1682405334904,-0.40311172485351565,-0.7768844604492188,18.02252197265625
1682405334974,0.38035903930664067,-0.037721557617187505,1.1719129943847657
1682405335040,-0.39577697753906255,-0.811761932373047,18.018929443359376
1682405335104,-0.389190673828125,-0.7786807250976563,17.99572769165039
1682405335173,0.38634658813476563,-0.05059478759765625,1.1909234619140625
1682405335239,-0.3993695068359375,-0.7813751220703126,17.984501037597656
1682405335304,-0.39817199707031253,-0.7664062500000001,17.986446990966797
1682405335372,0.3929328918457031,-0.06271957397460938,1.2136761474609377
1682405335439,-0.40011795043945314,-0.7747888183593751,17.963694305419924
1682405335504,-0.39532791137695317,-0.7656578063964844,18.005457458496096
1682405335574,0.3983216857910156,-0.06735992431640625,1.2066407775878907
1682405335640,-0.3921844482421875,-0.7816744995117187,17.96399368286133
1682405335704,-0.4005670166015625,-0.7830216979980469,17.964293060302737
1682405335774,0.38395156860351565,-0.047601013183593756,1.2169692993164063
1682405335839,-0.39772293090820315,-0.7961943054199219,17.976118469238283
1682405335904,-0.4004173278808594,-0.7831713867187501,18.000817108154298
1682405335974,0.3878434753417969,-0.06032455444335938,1.193917236328125
1682405336040,-0.39951919555664067,-0.7792794799804688,17.990638275146484
1682405336104,-0.3830534362792969,-0.79275146484375,18.00186492919922
1682405336174,0.39966888427734376,-0.061072998046875,1.2073892211914063
1682405336237,-0.3974235534667969,-0.7923023986816407,17.99273391723633
1682405336304,-0.38889129638671877,-0.7701484680175782,18.027461700439453
1682405336374,0.3920347595214844,-0.058977355957031255,1.169967041015625
1682405336440,-0.40550674438476564,-0.7773335266113282,18.029856719970702
1682405336504,-0.4125421142578125,-0.7692503356933594,18.06024353027344
1682405336575,0.39233413696289066,-0.04879852294921875,1.1192225646972658
1682405336639,-0.4044589233398438,-0.7845185852050781,18.080152130126955
1682405336704,-0.3992198181152344,-0.7702981567382813,18.131046295166016
1682405336773,0.4002676391601563,-0.05403762817382813,1.0602452087402345
1682405336837,-0.3950285339355469,0.0077838134765625,18.16188217163086
1682405336904,-0.4028123474121094,-0.7810757446289063,18.19211929321289
1682405336973,0.39622604370117187,-0.0544866943359375,0.9840536499023438
1682405337041,-0.4149371337890625,-0.7920030212402344,18.23897186279297
1682405337104,-0.3992198181152344,-0.7786807250976563,18.288518829345705
1682405337174,0.40311172485351565,-0.060174865722656255,0.8955876159667969
1682405337237,-0.3878434753417969,0.002544708251953125,18.335371398925783
1682405337304,-0.39787261962890624,-0.7979905700683594,18.369051361083987
1682405337374,0.39787261962890624,-0.05523513793945313,0.820294189453125
1682405337436,0.3740721130371094,-0.0047900390625,0.7777825927734375
1682405337503,-0.40475830078125,-0.7915539550781251,18.493891754150393
1682405337575,0.3894900512695313,-0.049846343994140625,0.7084767150878907
1682405337637,0.355660400390625,0.02125579833984375,0.6689588928222656
1682405337703,-0.40775207519531254,-0.8108638000488282,18.55331817626953
1682405337774,0.4034111022949219,-0.02245330810546875,0.6539900207519531
1682405337840,-0.3993695068359375,-0.8116122436523437,18.619031524658205
1682405337903,-0.4105961608886719,-0.781973876953125,18.663189697265626
1682405337973,0.3875440979003906,-0.006735992431640626,0.5381309509277344
1682405338037,0.36703674316406254,0.02185455322265625,0.51013916015625
