timestamp,AccX,AccY,AccZ
1682404749038,-0.07469467163085938,-0.24189697265625001,0.4640350341796875
1682404749104,-0.09535171508789063,-0.24189697265625001,0.8644523620605469
1682404749172,0.04056564331054688,-0.5995033264160157,18.138381042480468
1682404749238,-0.11600875854492188,-0.26839187622070315,1.8838325500488282
1682404749304,-0.14025833129882814,-0.31404693603515627,2.326761474609375
1682404749372,0.07349716186523438,-0.5478607177734375,16.566200408935547
1682404749438,-0.1502874755859375,-0.33126113891601566,3.3763787841796877
1682404749504,-0.17244140625,-0.3345542907714844,3.8455032348632816
1682404749572,0.12379257202148439,-0.47301635742187503,14.899266815185548
1682404749638,-0.2028282165527344,-0.41688308715820316,4.963079223632813
1682404749704,-0.2077679443359375,-0.4207749938964844,5.427713012695313
1682404749772,0.1742376708984375,-0.4321513366699219,13.233231353759766
1682404749838,-0.23261627197265627,-0.4572990417480469,6.577322387695313
1682404749904,-0.25581802368164064,-0.4631369018554688,7.072193298339844
1682404749972,0.18815872192382813,-0.3531156921386719,11.481274566650391
1682404750038,-0.2782713317871094,-0.5062472534179687,8.215665435791015
1682404750104,-0.2797682189941406,-0.5083428955078125,8.714727630615235
1682404750172,0.23516098022460938,-0.29653335571289063,9.763895874023438
1682404750238,-0.29847930908203124,-0.5770500183105469,9.884095916748047
1682404750304,-0.3249742126464844,-0.5810916137695313,10.379266204833986
1682404750372,0.255069580078125,-0.23860382080078127,8.059839477539063
1682404750438,-0.32168106079101566,-0.6222560119628907,11.555819549560548
1682404750504,-0.33904495239257815,-0.6465055847167969,12.03931411743164
1682404750572,0.2770738220214844,-0.2029779052734375,6.42389144897461
1682404750638,-0.36973114013671876,-0.6722520446777344,13.176050262451172
1682404750704,-0.36015106201171876,-0.688568115234375,13.654754791259766
1682404750772,0.3046165466308594,-0.12020004272460938,4.80725326538086
1682404750838,-0.389190673828125,-0.13082794189453126,14.774276733398438
1682404750905,-0.4056564331054688,-0.7444020080566407,15.248939666748047
1682404750972,0.32706985473632816,-0.08577163696289063,3.2672557067871097
1682404751039,-0.4032614135742188,-0.05179229736328125,16.338074798583985
1682404751104,-0.40550674438476564,-0.789158935546875,16.785943450927736
1682404751172,0.32602203369140625,-0.057330780029296875,1.8127304077148438
1682404751238,-0.42346939086914065,-0.037122802734375,17.817897491455078
1682404751304,-0.41882904052734377,-0.8256829833984375,18.23747497558594
1682404751372,0.3487747192382813,0.007035369873046876,0.49367340087890627
1682404751438,-0.42242156982421875,-0.0047900390625,19.193686523437503
1682404751504,-0.4345463562011719,-0.8666976928710938,19.594103851318362
1682404751572,0.36434234619140626,0.02844085693359375,-0.7583230590820312
1682404751638,-0.4279600524902344,0.04939727783203125,-1.0922785949707032
1682404751704,-0.43664199829101563,-0.8999285888671875,20.821701049804688
1682404751772,0.34982254028320314,0.0389190673828125,-1.8431172180175783
1682404751838,0.36284545898437504,0.060923309326171876,-2.1538710021972656
1682404751906,-0.42870849609375,-0.9222322082519532,21.943318634033204
1682404751971,0.35640884399414063,0.08247848510742188,-2.8135491943359376
1682404752038,-0.4390370178222657,0.07110214233398438,-3.101250915527344
1682404752104,-0.4417314147949219,-0.9386979675292969,22.932611389160158
1682404752172,0.35401382446289065,0.10882369995117189,-3.661835174560547
1682404752238,0.3549119567871094,0.10912307739257814,-3.8941520690917972
1682404752304,-0.4278103637695313,-0.9635462951660156,23.788082427978516
1682404752372,0.32901580810546877,0.09101074218750001,-4.374952239990234
1682404752438,0.34398468017578127,0.12469070434570313,-4.580325164794922
1682404752504,-0.39772293090820315,-0.9741741943359375,24.532933502197267
1682404752572,0.33215927124023437,0.11705657958984375,-4.943919067382812
1682404752638,0.32407608032226565,0.09849517822265626,-5.107079772949219
1682404752704,-0.40625518798828125,-0.9785151672363281,25.111630096435547
1682404752772,0.31988479614257814,0.14100677490234376,-5.377118225097656
1682404752838,0.29533584594726564,0.12259506225585938,-5.481600952148438
1682404752907,-0.4056564331054688,-0.9840536499023438,25.54138641357422
1682404752972,0.29533584594726564,0.11990066528320313,-5.7294854736328125
1682404753038,0.3031196594238281,0.13382171630859377,-5.735772399902344
1682404753107,-0.35715728759765625,-0.9818083190917969,25.79376159667969
1682404753172,0.2625540161132813,0.08397537231445312,-5.858517150878907
1682404753238,0.26854156494140624,0.11391311645507814,-5.885461120605469
1682404753307,-0.3279679870605469,-0.9809101867675781,25.93027770996094
1682404753372,0.25462051391601564,0.10523117065429688,-5.854924621582032
1682404753438,0.23561004638671876,0.077838134765625,-5.864205322265625
1682404753506,-0.31943572998046876,-0.9711804199218751,25.924439849853517
1682404753572,0.23605911254882814,0.07813751220703126,-5.806126098632813
1682404753638,0.21420455932617188,0.08577163696289063,-5.711373138427735
1682404753705,-0.3010240173339844,-0.9352551269531251,25.71906692504883
1682404753772,0.18052459716796876,0.04580474853515625,-5.552553405761719
1682404753838,0.1922003173828125,0.06915618896484375,-5.469625854492188
1682404753906,-0.24593856811523437,-0.9148974609375,25.41789321899414
1682404753972,0.15328125,0.029488677978515627,-5.186564483642578
1682404754038,0.14759307861328125,0.020207977294921877,-5.087919616699219
1682404754105,-0.2124082946777344,-0.9145980834960938,24.995172271728517
1682404754172,0.13861175537109377,-0.884959716796875,-4.736899566650391
1682404754238,0.11705657958984375,-0.016615447998046876,-4.554429016113281
1682404754307,-0.19579284667968752,-0.8675958251953125,24.38938201904297
1682404754373,0.1095721435546875,-0.01916015625,-4.175117797851563
1682404754438,0.10972183227539063,-0.013322296142578125,-3.9447468566894535
1682404754507,-0.15223342895507813,-0.8319699096679688,23.67312149047852
1682404754573,0.06466552734375,-0.07409591674804687,-3.4618510437011722
1682404754638,0.06930587768554688,-0.052989807128906254,-3.2454011535644534
1682404754706,-0.11017089843750001,-0.805924072265625,22.881268157958985
1682404754773,0.04071533203125,-0.096998291015625,-2.6705964660644534
1682404754839,0.02005828857421875,-0.11885284423828125,-2.435884552001953
1682404754908,-0.09295669555664063,-0.7704478454589844,21.99735626220703
1682404754973,0.0034428405761718754,-0.1279838562011719,-1.84656005859375
1682404755038,-0.01676513671875,-0.13861175537109377,-1.5390994262695312
1682404755107,-0.05403762817382813,-0.7149133300781251,20.98216735839844
1682404755171,-0.041912841796875,-0.7167095947265625,20.67036575317383
1682404755238,-0.04775070190429688,-0.168848876953125,-0.5890251159667969
1682404755306,0.0031434631347656253,-0.6719526672363282,19.895726623535158
1682404755373,-0.06780899047851563,-0.6545887756347657,0.13247451782226563
1682404755438,-0.07229965209960938,-0.23126907348632814,0.43499542236328126
1682404755506,0.022602996826171878,-0.6456074523925781,18.759439544677736
1682404755573,-0.09026229858398438,-0.6050418090820313,1.2202624511718752
1682404755638,-0.11076965332031251,-0.26659561157226563,1.5575111389160157
1682404755708,0.03562591552734375,-0.5882766723632813,17.518370361328127
1682404755772,0.06855743408203126,-0.5658233642578125,17.126185913085937
1682404755838,-0.1407073974609375,-0.3147953796386719,2.7604096984863284
1682404755906,0.085023193359375,-0.5361849975585937,16.215779113769532
1682404755974,-0.17603393554687502,-0.3531156921386719,3.592529296875
1682404756038,-0.17438735961914065,-0.35625915527343754,3.956422576904297
1682404756107,0.12768447875976563,-0.47900390625,14.898967437744142
1682404756172,0.12424163818359375,-0.4638853454589844,14.503639526367188
1682404756238,-0.20986358642578126,-0.40805145263671877,5.2118618774414065
1682404756306,0.14415023803710938,-0.4328997802734375,13.582006072998048
1682404756371,0.16435821533203127,-0.4135899353027344,13.157039794921875
1682404756438,-0.23800506591796877,-0.45954437255859376,6.494993591308594
1682404756507,0.18007553100585938,-0.39712417602539063,12.232562255859376
1682404756571,0.20402572631835938,-0.38470001220703126,11.82855239868164
1682404756638,-0.2616558837890625,-0.49636779785156254,7.7600129699707034
1682404756708,0.20627105712890625,-0.3311114501953125,10.913505249023437
1682404756772,0.20267852783203125,-0.33245864868164066,10.502460021972658
1682404756838,-0.28695327758789063,-0.5393284606933594,9.028175811767579
1682404756908,0.23725662231445313,-0.2884501647949219,9.595196685791016
1682404756971,0.23426284790039065,-0.27812164306640624,9.19971908569336
1682404757038,-0.30985565185546876,-0.5936654663085937,10.305619354248048
1682404757107,0.2601589965820313,-0.2547702026367188,8.287965087890626
1682404757172,0.2689906311035156,-0.24054977416992188,7.912994842529297
1682404757238,-0.32677047729492187,-0.6245013427734375,11.565699005126953
1682404757306,0.27333160400390627,-0.21031265258789064,7.009473724365234
1682404757372,0.2806663513183594,-0.19893630981445312,6.633605346679688
1682404757438,-0.3447331237792969,-0.6671626281738282,12.828473052978516
1682404757507,0.3004252624511719,-0.15762222290039063,5.768254852294922
1682404757571,0.29952713012695314,-0.15582595825195314,5.3914883422851565
1682404757638,-0.3683839416503906,-0.7014413452148438,14.072685699462891
1682404757707,0.3159928894042969,-0.13412109375,4.558021545410156
1682404757772,0.31763946533203125,-0.1035845947265625,4.217030639648438
1682404757838,-0.3933819580078125,-0.7447013854980469,15.26151351928711
1682404757906,0.314945068359375,-0.09235794067382813,3.3859588623046877
1682404757971,0.3242257690429688,-0.08038284301757813,3.0503567504882816
1682404758038,-0.3956272888183594,-0.7741900634765625,16.391214294433595
1682404758107,0.32482452392578126,-0.047451324462890625,2.3065534973144532
1682404758172,0.33320709228515627,-0.05403762817382813,1.9932550048828126
1682404758238,-0.40954833984375,-0.81191162109375,17.491576080322268
1682404758308,0.36015106201171876,-0.0335302734375,1.2978012084960937
1682404758372,0.3457809448242188,-0.02544708251953125,1.016685791015625
1682404758438,-0.4243675231933594,-0.8273295593261719,18.502723388671875
1682404758507,0.3483256530761719,-0.006885681152343751,0.3592529296875
1682404758571,0.3622467041015625,0.011975097656250001,0.080233154296875
1682404758638,-0.42047561645507814,-0.8641529846191407,19.475400695800783
1682404758708,0.35775604248046877,0.01945953369140625,-0.5289999389648438
1682404758771,0.3592529296875,0.025896148681640627,-0.7845185852050781
1682404758838,-0.42466690063476564,-0.8925938415527345,20.37338333129883
1682404758904,-0.4278103637695313,-0.8975335693359375,20.62875228881836
1682404758971,0.35700759887695316,0.05164260864257813,-1.578168182373047
1682404759038,-0.4317022705078125,-0.9148974609375,21.216130828857423
1682404759104,-0.44158172607421875,-0.9119036865234376,21.459375
1682404759171,0.3541635131835938,0.0724493408203125,-2.302811279296875
1682404759238,-0.4381388854980469,-0.929267578125,21.987925872802734
1682404759304,-0.4421804809570313,-0.93884765625,22.208567047119143
1682404759371,0.35356475830078127,0.07679031372070313,-2.9750633239746094
1682404759438,-0.43080413818359375,-0.9445358276367188,22.702539825439455
1682404759504,-0.4400848388671875,-0.944835205078125,22.90881088256836
1682404759571,0.3483256530761719,0.0916094970703125,-3.573069763183594
1682404759638,-0.43484573364257817,-0.9608518981933595,23.355332336425782
1682404759704,-0.4333488464355469,-0.9678872680664063,23.52103775024414
1682404759772,0.346080322265625,0.10553054809570313,-4.056414642333984
1682404759838,-0.42421783447265626,-0.9651928710937501,23.912473754882814
1682404759904,-0.4152365112304688,-0.9756710815429688,24.08222076416016
1682404759972,0.33365615844726565,0.11316467285156251,-4.544699249267579
1682404760038,-0.4135899353027344,-0.9777667236328126,24.426055755615234
1682404760104,-0.4087998962402344,-0.9797126770019532,24.555686187744143
1682404760171,0.32811767578125,0.12603790283203126,-4.930297393798829
1682404760238,-0.40475830078125,-0.9759704589843751,24.842789154052735
1682404760304,-0.405955810546875,-0.980760498046875,24.964336395263672
1682404760371,0.3150947570800781,0.12379257202148439,-5.24075180053711
1682404760438,-0.4002676391601563,-0.9910890197753907,25.208029632568362
1682404760504,-0.39712417602539063,-0.9837542724609375,25.318050842285157
1682404760572,0.30491592407226564,0.10777587890625001,-5.496270446777344
1682404760638,-0.39308258056640627,-0.9843530273437501,25.50306610107422
1682404760704,-0.3897894287109375,-0.9861492919921876,25.589586181640627
1682404760772,0.29653335571289063,0.12439132690429688,-5.704637145996094
1682404760838,-0.36658767700195316,-0.9934840393066406,25.70903778076172
1682404760904,-0.36119888305664066,-0.9852511596679688,25.786726226806643
1682404760972,0.2812651062011719,0.1011895751953125,-5.834417266845703
1682404761038,-0.3406915283203125,0.1191522216796875,25.884173583984378
1682404761104,-0.3396437072753906,-0.9916877746582031,25.880281677246096
1682404761172,0.25956024169921876,0.09954299926757813,-5.877078552246094
1682404761238,-0.34443374633789064,0.10837463378906251,25.93072677612305
1682404761304,-0.3276686096191406,-0.9722282409667969,25.95003662109375
1682404761372,0.2528242492675781,0.1095721435546875,-5.870342559814453
1682404761438,-0.3155438232421875,0.07978408813476563,25.93072677612305
1682404761504,-0.3192860412597656,-0.9734257507324219,25.924739227294925
1682404761572,0.2273771667480469,0.07738906860351563,-5.811065826416016
1682404761638,-0.2844085693359375,0.08472381591796875,25.855732727050782
1682404761704,-0.2866539001464844,-0.9532177734375,25.816663970947268
1682404761772,0.2028282165527344,0.0592767333984375,-5.684129791259766
1682404761838,-0.2847079467773438,0.08173004150390625,-5.641767883300782
1682404761904,-0.26809249877929686,-0.9366023254394532,25.652156066894534
1682404761972,0.19594253540039064,0.05703140258789063,-5.481151885986328
1682404762038,-0.26854156494140624,0.0383203125,25.5115983581543
1682404762104,-0.24953109741210938,-0.9366023254394532,25.45800979614258
1682404762172,0.17618362426757814,0.05553451538085938,-5.246889038085937
1682404762238,-0.23650817871093752,0.031284942626953124,-5.1483938598632815
1682404762304,-0.24953109741210938,-0.9062155151367188,25.126000213623048
1682404762372,0.13786331176757813,0.017064514160156252,-4.95050537109375
1682404762438,0.15702346801757813,0.021405487060546877,-4.811893615722656
1682404762504,-0.21031265258789064,-0.8815168762207032,24.73710891723633
