timestamp;AccX;AccY;AccZ
1.68241E+12;0,4369413757324219;0,132923583984375;-2,6262886047363283
1.68241E+12;0,43529479980468755;0,140108642578125;-2,7665469360351564
1.68241E+12;-0,39966888427734376;-0,9415420532226563;22,568418731689455
1.68241E+12;0,4255650329589844;-0,9325607299804688;-3,0422735595703125
1.68241E+12;0,4228706359863281;0,125738525390625;-3,1799871826171877
1.68241E+12;-0,4263134765625;-0,9774673461914063;23,072270965576173
1.68241E+12;0,38320312500000003;-0,9578581237792969;-3,459456024169922
1.68241E+12;0,37362304687500003;0,1429527282714844;-3,5777101135253906
1.68241E+12;-0,4357438659667969;-1,018032989501953;23,494692535400393
1.68241E+12;0,42840911865234377;-0,9991722106933594;-3,7916152954101565
1.68241E+12;0,4037104797363281;0,16839981079101562;-3,9091209411621097
1.68241E+12;-0,3833528137207031;-0,9993218994140626;23,86592056274414
1.68241E+12;0,4228706359863281;-0,9659413146972656;-4,058061218261719
1.68241E+12;0,4201762390136719;0,173638916015625;-4,147874450683594
1.68241E+12;-0,4105961608886719;-0,9940827941894532;24,171135864257813
1.68241E+12;0,3492237854003906;-0,9819580078125001;24,24388458251953
1.68241E+12;0,33664993286132816;0,17498611450195314;-4,365970916748047
1.68241E+12;-0,4355941772460938;-1,0359956359863283;24,44012649536133
1.68241E+12;0,36658767700195316;-1,0075547790527344;24,490272216796875
1.68241E+12;0,36314483642578127;0,19070343017578126;-4,55338119506836
1.68241E+12;-0,37167709350585937;-1,0454260253906251;24,64190689086914
1.68241E+12;0,40850051879882815;-1,0234217834472656;24,705823974609377
1.68241E+12;0,39308258056640627;0,19669097900390625;-4,654421081542969
1.68241E+12;-0,3734733581542969;-1,001267852783203;24,754472808837892
1.68241E+12;0,34563125610351564;-0,9839039611816407;-4,685855712890625
1.68241E+12;0,3266207885742188;0,149688720703125;-4,707261199951172
1.68241E+12;-0,41344024658203127;-1,0328521728515625;24,860153045654297
1.68241E+12;-0,42885818481445315;-1,021475830078125;24,896527404785157
1.68241E+12;0,2782713317871094;0,20731887817382813;-4,802762603759766
1.68241E+12;-0,3534150695800781;-1,0506651306152344;24,93020736694336
1.68241E+12;0,3706292724609375;-1,0265652465820314;24,93724273681641
1.68241E+12;0,33859588623046877;0,19130218505859375;-4,767735443115234
1.68241E+12;-0,3085084533691406;-1,0141410827636719;24,926016082763674
1.68241E+12;-0,3303630065917969;-0,9827064514160156;24,898922424316407
1.68241E+12;0,32647109985351563;0,15073654174804688;-4,681065673828125
1.68241E+12;-0,37167709350585937;-1,0066566467285156;24,835604095458987
1.68241E+12;-0,36598892211914064;-0,9895921325683594;24,7883024597168
1.68241E+12;0,24459136962890626;0,144898681640625;-4,59409652709961
1.68241E+12;-0,3369493103027344;-1,0349478149414062;24,734564208984377
1.68241E+12;-0,3511697387695313;-1,0063572692871094;24,694747009277346
1.68241E+12;0,2650987243652344;0,16390914916992189;-4,473746795654297
1.68241E+12;0,2820135498046875;0,16256195068359375;-4,39965087890625
1.68241E+12;-0,2800675964355469;-0,9990225219726563;24,542363891601564
1.68241E+12;0,27647506713867187;0,16615447998046876;-4,282294921875001
1.68241E+12;-0,2748284912109375;-0,9675878906250001;24,3715690612793
1.68241E+12;-0,27767257690429686;-0,9562115478515626;24,279360809326175
1.68241E+12;0,23082000732421876;0,108973388671875;-4,030967559814453
1.68241E+12;-0,2989283752441406;-0,9731263732910157;24,12533111572266
1.68241E+12;-0,30611343383789064;-0,9454339599609376;24,03207504272461
1.68241E+12;0,17738113403320313;0,140108642578125;-3,8553826904296877
1.68241E+12;-0,23680755615234375;0,10687774658203125;23,867567138671877
1.68241E+12;-0,25312362670898436;-0,9598040771484375;23,742876434326174
1.68241E+12;0,2213896179199219;0,12618759155273437;-3,545676727294922
1.68241E+12;-0,17977615356445314;0,11421249389648438;23,513553314208984
1.68241E+12;-0,17453704833984376;-0,9389973449707032;23,412513427734375
1.68241E+12;0,18426681518554688;0,09026229858398438;-3,1662158203125004
1.68241E+12;-0,2231858825683594;0,0718505859375;23,107747192382813
1.68241E+12;-0,24219635009765625;-0,8797206115722657;22,97407516479492
1.68241E+12;0,11690689086914063;0,05822891235351563;-2,815345458984375
1.68241E+12;-0,2076182556152344;0,030835876464843752;22,718855895996096
1.68241E+12;-0,20387603759765627;-0,8928932189941406;22,57111312866211
1.68241E+12;0,13965957641601562;0,07274871826171875;-2,4447161865234377
1.68241E+12;-0,096998291015625;0,05553451538085938;-2,3010150146484376
1.68241E+12;-0,12603790283203126;-0,8770262145996094;22,12563949584961
1.68241E+12;0,1423539733886719;0,04460723876953125;-1,961221618652344
1.68241E+12;-0,14280303955078125;0,0305364990234375;-1,8401234436035157
1.68241E+12;-0,1431024169921875;-0,8463400268554688;21,583466949462892
1.68241E+12;0,07349716186523438;-0,016465759277343752;-1,4911990356445313
1.68241E+12;-0,1598675537109375;-0,0305364990234375;-1,3391152954101564
1.68241E+12;-0,16450790405273438;-0,8075706481933594;21,000728759765625
1.68241E+12;0,03158432006835938;0,003592529296875;-1,0271640014648438
1.68241E+12;-0,05134323120117188;-0,027393035888671875;20,65554656982422
1.68241E+12;-0,0700543212890625;-0,8186476135253906;20,46963317871094
1.68241E+12;0,07768844604492188;0,00239501953125;-0,4926255798339844
1.68241E+12;-0,020207977294921877;-0,03143463134765625;-0,3212319946289063
1.68241E+12;-0,032931518554687504;-0,7765850830078126;19,85980133056641
1.68241E+12;0,026943969726562503;-0,07798782348632813;0,085023193359375
1.68241E+12;0,04340972900390625;-0,0844244384765625;0,24908203125
1.68241E+12;-0,08068222045898438;-0,7313790893554688;19,201021270751955
1.68241E+12;-0,04176315307617188;-0,07993377685546875;0,6117778015136719
1.68241E+12;-0,03577560424804688;-0,11526031494140626;0,7949967956542969
1.68241E+12;-0,031284942626953124;-0,7301815795898438;18,583555297851564
1.68241E+12;-0,0053887939453125;-0,08652008056640625;1,2198133850097657
1.68241E+12;0,015417938232421876;-0,12049942016601563;1,4013858032226563
1.68241E+12;0,028141479492187503;-0,6869215393066407;17,910704498291018
1.68241E+12;-0,03203338623046875;-0,11840377807617188;1,8356327819824219
1.68241E+12;-0,011376342773437501;-0,15043716430664064;2,0437001037597655
1.68241E+12;0,014519805908203126;-0,6508465576171876;17,200431518554687
1.68241E+12;-0,09669891357421875;-0,1734892272949219;2,48842529296875
1.68241E+12;-0,08173004150390625;-0,19429595947265627;2,6789790344238282
1.68241E+12;0,037721557617187505;-0,6265969848632813;16,477734375
1.68241E+12;-0,07918533325195314;-0,13906082153320312;3,160527648925781
1.68241E+12;-0,06661148071289062;-0,162861328125;3,3482373046875002
1.68241E+12;0,0868194580078125;-0,6385720825195312;15,787669372558595
1.68241E+12;-0,09520202636718751;-0,1933978271484375;3,7916152954101565
1.68241E+12;-0,08726852416992188;-0,20013381958007814;3,9892044067382812
1.68241E+12;0,08637039184570312;-0,6072871398925782;15,029496002197266
1.68241E+12;-0,14444961547851562;-0,2423460388183594;4,508474578857422
1.68241E+12;-0,13157638549804687;-0,26300308227539065;4,729714508056641
1.68241E+12;0,0868194580078125;-0,5751040649414063;14,248869323730469
1.68241E+12;-0,16989669799804688;-0,5554948425292969;5,2171009826660155
1.68241E+12;-0,14759307861328125;-0,2842588806152344;5,462291107177735
1.68241E+12;0,1359173583984375;-0,5412744140625;13,474230194091797
1.68241E+12;-0,16375946044921877;-0,536484375;5,936355285644532
1.68241E+12;-0,13980926513671876;-0,2977308654785156;6,162085876464844
1.68241E+12;0,17094451904296876;-0,49651748657226563;12,673096160888672
1.68241E+12;-0,18576370239257814;-0,5025050354003906;6,691684570312501
1.68241E+12;-0,1782792663574219;-0,33141082763671875;6,920558624267579
1.68241E+12;0,18591339111328126;-0,46957351684570314;11,897259521484376
1.68241E+12;-0,21630020141601564;-0,47062133789062505;7,433092803955079
1.68241E+12;-0,192799072265625;-0,3592529296875;7,660919036865235
1.68241E+12;0,19579284667968752;-0,42840911865234377;11,107202453613281
1.68241E+12;-0,23126907348632814;-0,4483177185058594;10,90018295288086
1.68241E+12;-0,21061203002929688;-0,3936813354492188;8,411458282470704
1.68241E+12;0,2347119140625;-0,4014651489257813;10,303823089599609
1.68241E+12;-0,25387207031250003;-0,42002655029296876;10,068063354492187
1.68241E+12;0,22498214721679688;-0,42032592773437505;9,756561126708984
1.68241E+12;0,247884521484375;-0,3608995056152344;9,502838745117188
1.68241E+12;0,23231689453125;-0,3932322692871094;9,276509399414063
1.68241E+12;-0,26420059204101565;-0,4448748779296875;9,979447631835939
1.68241E+12;0,27138565063476566;-0,33290771484375004;8,695417785644532
1.68241E+12;0,23980133056640626;-0,35581008911132816;8,458460540771485
1.68241E+12;-0,27497817993164064;-0,4908293151855469;10,772199096679689
1.68241E+12;0,2956352233886719;-0,2996768188476563;7,902366943359375
1.68241E+12;0,2697390747070313;-0,3320095825195313;7,683372344970704
1.68241E+12;-0,2854563903808594;-0,5119354248046876;11,538605346679688
1.68241E+12;0,31255004882812504;-0,2728825378417969;7,119345245361329
1.68241E+12;0,28919860839843753;-0,30296997070312504;6,903643798828125
1.68241E+12;-0,3146456909179688;-0,5358856201171875;12,29363525390625
1.68241E+12;0,31180160522460937;-0,23860382080078127;6,362070007324219
1.68241E+12;0,2944377136230469;-0,27812164306640624;6,168672180175782
1.68241E+12;-0,3333567810058594;-0,5625302124023438;13,060789947509766
1.68241E+12;0,34248779296875004;-0,2197430419921875;5,625302124023438
1.68241E+12;0,31374755859375003;-0,2369572448730469;5,4127441406250005
1.68241E+12;-0,32721954345703125;-0,5875282287597656;13,77854736328125
1.68241E+12;0,3430865478515625;-0,18636245727539064;4,931644592285156
1.68241E+12;0,33021331787109376;-0,21704864501953125;4,726421356201172
1.68241E+12;-0,3579057312011719;-0,623902587890625;14,490017852783204
1.68241E+12;0,35670822143554687;-0,1646575927734375;4,2221200561523435
1.68241E+12;0,33215927124023437;-0,17693206787109375;4,02123779296875
1.68241E+12;-0,37212615966796875;-0,6539900207519531;15,201039276123048
1.68241E+12;0,35775604248046877;-0,16061599731445314;3,5881883239746095
1.68241E+12;0,34518218994140626;-0,1586700439453125;3,3843122863769532
1.68241E+12;-0,37167709350585937;-0,6686595153808594;15,855178985595703
1.68241E+12;0,38739440917968754;-0,11301498413085938;2,913541259765625
1.68241E+12;0,3511697387695313;-0,13636642456054687;2,767145690917969
1.68241E+12;-0,37781433105468754;-0,7173083496093751;16,543896789550782
1.68241E+12;0,36314483642578127;-0,08367599487304687;2,3331980895996094
1.68241E+12;0,36134857177734375;-0,12588821411132814;2,154170379638672
1.68241E+12;-0,40490798950195317;-0,7616162109375001;17,17887634277344
1.68241E+12;0,4068539428710938;-0,7150630187988282;1,673968963623047
1.68241E+12;0,3875440979003906;-0,07813751220703126;1,531614990234375
1.68241E+12;-0,39248382568359375;-0,7575746154785157;17,83511169433594
1.68241E+12;0,36134857177734375;-0,7683522033691407;1,1288026428222657
1.68241E+12;0,40311172485351565;-0,010029144287109375;0,9270222473144532
1.68241E+12;-0,39517822265625;-0,8020321655273438;18,48266510009766
1.68241E+12;0,3658392333984375;-0,7810757446289063;0,5774990844726563
1.68241E+12;0,39966888427734376;0,009131011962890626;0,3703298950195313
1.68241E+12;-0,40116577148437504;-0,8071215820312501;19,048189086914064
1.68241E+12;0,39652542114257816;-0,8102650451660157;-0,0017962646484375
1.68241E+12;0,41927810668945314;0,03457809448242188;-0,17453704833984376
1.68241E+12;-0,38664596557617187;-0,8231382751464844;19,648291168212893
1.68241E+12;0,38155654907226566;-0,8312214660644531;19,831959228515625
1.68241E+12;0,43544448852539064;0,047451324462890625;-0,7065307617187501
1.68241E+12;-0,3956272888183594;-0,8408015441894532;20,254380798339845
1.68241E+12;0,3823049926757813;-0,8614585876464844;-1,0642868041992188
1.68241E+12;0,42885818481445315;0,08083190917968751;-1,234632568359375
1.68241E+12;-0,40161483764648437;-0,8523275756835937;20,833975524902346
1.68241E+12;0,38170623779296875;-0,899180145263672;21,021834869384765
1.68241E+12;0,43379791259765627;0,09475296020507813;-1,7579443359375
1.68241E+12;-0,3998185729980469;-0,8807684326171875;21,41297149658203
1.68241E+12;0,3944297790527344;-0,8827143859863281;21,567300567626955
1.68241E+12;0,4400848388671875;0,08786727905273438;-2,1939875793457033
1.68241E+12;-0,4028123474121094;-0,8964857482910157;21,927900695800783
1.68241E+12;-0,49337402343750003;-0,9274713134765625;22,09210922241211
1.68241E+12;0,42047561645507814;0,11900253295898439;-2,6467959594726564
1.68241E+12;-0,40161483764648437;-0,9132508850097657;22,42307098388672
1.68241E+12;-0,5083428955078125;-0,9415420532226563;22,588027954101562
1.68241E+12;0,44756927490234377;0,14265335083007813;-3,071163482666016
1.68241E+12;-0,37437149047851564;-0,9380992126464844;22,902374267578125
1.68241E+12;-0,48618896484375;-0,9327104187011719;23,0399382019043
1.68241E+12;0,45984375;0,14415023803710938;-3,4151481628417972
1.68241E+12;-0,39667510986328125;-0,9223818969726563;23,311922607421877
1.68241E+12;-0,4806504821777344;-0,9571096801757814;23,441253662109375
1.68241E+12;0,42661285400390625;0,15911911010742188;-3,745810546875
1.68241E+12;-0,3980223083496094;-0,9475296020507813;23,67312149047852
1.68241E+12;-0,4939727783203125;-0,9828561401367188;23,809188537597656
1.68241E+12;0,41912841796875;0,17034576416015626;-4,030518493652344
1.68241E+12;-0,379610595703125;-0,9572593688964844;24,01530990600586
1.68241E+12;-0,4854405212402344;-0,9886940002441407;24,12533111572266
1.68241E+12;0,4293072509765625;0,18456619262695315;-4,262835388183594
1.68241E+12;0,4290078735351563;0,18920654296875;-4,3295965576171875
1.68241E+12;-0,4303550720214844;-0,9907896423339845;24,37396408081055
1.68241E+12;0,40386016845703127;0,1694476318359375;-4,443359985351563
1.68241E+12;-0,4110452270507813;-1,0234217834472656;24,531735992431642
1.68241E+12;-0,4071533203125;-0,9569599914550782;24,56751159667969
1.68241E+12;0,33664993286132816;0,14325210571289063;-4,6464875793457034
1.68241E+12;-0,4328997802734375;-1,0538085937500001;24,727977905273438
1.68241E+12;-0,4135899353027344;-0,9660910034179688;24,721690979003906
1.68241E+12;0,32781829833984377;0,1538800048828125;-4,724475402832032
1.68241E+12;-0,3993695068359375;0,16495697021484376;24,855063629150393
1.68241E+12;-0,3692820739746094;-0,9695338439941407;24,868236236572265
1.68241E+12;0,33066238403320314;0,14983840942382814;-4,775968322753907
1.68241E+12;-0,4110452270507813;0,17738113403320313;24,90625717163086
1.68241E+12;-0,3200344848632813;-0,9610015869140626;24,867487792968753
1.68241E+12;0,2731819152832031;0,11840377807617188;-4,747976531982422
1.68241E+12;-0,4046086120605469;0,15088623046875002;24,89607833862305
1.68241E+12;-0,3291654968261719;-0,9443861389160156;24,847579193115237
1.68241E+12;0,2582130432128906;0,11885284423828125;-4,6623545837402345
1.68241E+12;-0,3710783386230469;0,15941848754882812;24,818240203857425
1.68241E+12;-0,2954855346679688;-0,947230224609375;24,76405288696289
1.68241E+12;0,2507286071777344;0,12963043212890626;-4,543501739501953
1.68241E+12;-0,33141082763671875;0,14759307861328125;-4,467759246826172
1.68241E+12;-0,2625540161132813;-0,9372010803222657;24,568260040283203
1.68241E+12;0,23186782836914063;0,11211685180664063;-4,352199554443359
1.68241E+12;-0,32901580810546877;0,1574725341796875;24,44312026977539
1.68241E+12;-0,26150619506835937;-0,9250762939453125;24,329955596923828
1.68241E+12;0,21600082397460937;0,11900253295898439;-4,0722816467285154
1.68241E+12;-0,27198440551757813;0,12693603515625002;-3,975283355712891
1.68241E+12;-0,2508782958984375;-0,9324110412597657;24,018902435302735
1.68241E+12;0,20851638793945312;0,10792556762695313;-3,757635955810547
1.68241E+12;-0,27078689575195314;0,09086105346679688;-3,616329803466797
1.68241E+12;-0,20941452026367188;-0,9011260986328126;23,589146118164063
1.68241E+12;0,17797988891601563;0,08098159790039063;-3,3521292114257815
1.68241E+12;0,19354751586914062;0,07903564453125;-3,200793914794922
1.68241E+12;-0,16136444091796875;-0,8611592102050781;23,075264739990235
1.68241E+12;0,13007949829101564;0,027093658447265627;-2,8123516845703125
1.68241E+12;0,19354751586914062;0,03682342529296875;-2,644850006103516
1.68241E+12;-0,11660751342773439;-0,8241860961914063;22,468276977539062
1.68241E+12;0,12528945922851564;0,017962646484375;-2,2914349365234377
1.68241E+12;0,16241226196289063;0,02155517578125;-2,075134735107422
1.68241E+12;-0,10029144287109376;-0,7991880798339844;21,76773376464844
1.68241E+12;0,09026229858398438;-0,007634124755859375;-1,7131874084472658
1.68241E+12;0,132923583984375;-0,010627899169921875;-1,4242881774902345
1.68241E+12;-0,08337661743164063;-0,7797285461425781;21,073327789306642
1.68241E+12;0,05912704467773438;-0,05284011840820313;-1,003213806152344
1.68241E+12;0,09011260986328125;-0,0401165771484375;-0,7150630187988282
1.68241E+12;-0,05523513793945313;-0,7556286621093751;20,21112075805664
1.68241E+12;0,027542724609375003;-0,03143463134765625;-0,23935226440429688
1.68241E+12;0,04296066284179688;-0,0496966552734375;-0,010627899169921875
1.68241E+12;-0,0221539306640625;-0,738713836669922;19,34786590576172
1.68241E+12;0,011975097656250001;-0,062120819091796876;0,5629792785644532
1.68241E+12;-0,000149688720703125;-0,09729766845703125;0,8478369140625001
